sale_id,region,amount,rep
938,North,4931.89,Rep_27
939,North,9551.87,Rep_7
940,South,2490.86,Rep_16
941,West,1840.17,Rep_6
942,North,4351.64,Rep_46
943,West,3771.46,Rep_37
944,East,5778.15,Rep_24
945,North,3724.05,Rep_25
946,East,1319.45,Rep_31
947,East,8889.68,Rep_23
948,South,4122.13,Rep_10
949,East,9584.85,Rep_41
950,South,2146.36,Rep_10
951,West,8388.02,Rep_49
952,South,6860.39,Rep_24
953,East,6092.71,Rep_18
954,West,5292.9,Rep_17
955,South,3151.82,Rep_34
956,West,4464.1,Rep_7
957,East,7632.18,Rep_16
958,West,2728.32,Rep_29
959,South,4660.97,Rep_9
960,West,6542.38,Rep_4
961,North,9788.91,Rep_38
962,East,2063.19,Rep_32
963,West,9323.42,Rep_5
964,West,958.26,Rep_45
965,West,1724.45,Rep_33
966,South,3219.71,Rep_26
967,North,8626.09,Rep_2
968,North,4024.39,Rep_2
969,North,389.23,Rep_7
970,North,1318.26,Rep_49
971,South,2202.0,Rep_30
972,North,4528.56,Rep_24
973,North,1229.15,Rep_19
974,West,5822.74,Rep_4
975,East,7225.13,Rep_26
976,East,8588.61,Rep_14
977,North,7444.11,Rep_4
978,East,9533.45,Rep_49
979,East,5818.38,Rep_1
980,West,7322.66,Rep_31
981,West,3600.41,Rep_49
982,North,4263.23,Rep_7
983,East,2896.52,Rep_23
984,South,3088.59,Rep_44
985,South,5950.09,Rep_28
986,East,7204.46,Rep_1
987,North,7551.35,Rep_44
988,West,2015.2,Rep_41
989,West,7212.77,Rep_41
990,South,6448.32,Rep_8
991,East,3514.51,Rep_35
992,South,2596.09,Rep_21
993,South,3754.68,Rep_2
994,South,8241.35,Rep_13
995,West,1319.58,Rep_50
996,East,7319.45,Rep_25
997,North,1833.35,Rep_18
998,East,6007.81,Rep_47
999,North,5278.51,Rep_1
1000,South,1748.34,Rep_3
1001,North,8353.09,Rep_39
1002,West,1460.97,Rep_4
1003,North,8588.56,Rep_13
1004,South,8284.41,Rep_47
1005,North,4621.16,Rep_45
1006,South,6939.2,Rep_23
1007,South,956.56,Rep_4
1008,West,8749.5,Rep_23
1009,East,8269.19,Rep_9
1010,South,3204.91,Rep_33
1011,North,8262.29,Rep_4
1012,West,1062.32,Rep_3
1013,South,392.56,Rep_19
1014,East,8155.05,Rep_34
1015,East,4463.37,Rep_13
1016,West,3640.82,Rep_21
1017,South,4829.64,Rep_7
1018,East,143.43,Rep_22
1019,West,4914.14,Rep_41
1020,North,8513.92,Rep_12
1021,West,9122.96,Rep_10
1022,North,3326.8,Rep_44
1023,West,3072.62,Rep_43
1024,East,7869.12,Rep_48
1025,South,4173.6,Rep_42
1026,South,5430.79,Rep_47
1027,East,4045.71,Rep_10
1028,West,4747.87,Rep_20
1029,North,6858.09,Rep_45
1030,East,2294.88,Rep_10
1031,West,2252.98,Rep_16
1032,East,5094.37,Rep_22
1033,East,1062.87,Rep_40
1034,South,3078.69,Rep_19
1035,West,4637.97,Rep_46
1036,North,8201.26,Rep_11
1037,North,2739.81,Rep_11
1038,West,1971.81,Rep_23
1039,North,5542.43,Rep_42
1040,East,8849.65,Rep_25
1041,South,8554.5,Rep_24
1042,West,3273.43,Rep_13
1043,West,5642.78,Rep_38
1044,South,1753.83,Rep_42
1045,North,1852.93,Rep_23
1046,North,88.87,Rep_33
1047,East,9442.41,Rep_23
1048,West,1249.76,Rep_45
1049,North,5055.31,Rep_18
1050,North,6619.43,Rep_38
1051,North,1236.93,Rep_1
1052,East,8342.4,Rep_39
1053,East,3518.53,Rep_43
1054,East,4614.16,Rep_7
1055,South,4412.5,Rep_14
1056,South,5554.6,Rep_16
1057,West,988.6,Rep_46
1058,West,2522.94,Rep_42
1059,North,7233.76,Rep_15
1060,West,4864.45,Rep_48
1061,North,4854.71,Rep_46
1062,East,7611.71,Rep_24
1063,South,8441.51,Rep_3
1064,North,9481.38,Rep_19
1065,North,2277.01,Rep_30
1066,North,207.32,Rep_8
1067,North,5432.76,Rep_12
1068,North,3516.71,Rep_30
1069,West,6672.86,Rep_28
1070,East,9606.91,Rep_14
1071,South,9849.72,Rep_15
1072,West,9144.87,Rep_38
1073,East,1851.43,Rep_49
1074,East,8031.53,Rep_12
1075,East,9784.2,Rep_13
1076,North,3285.01,Rep_35
1077,North,1712.69,Rep_19
1078,South,2118.02,Rep_20
1079,South,7750.39,Rep_8
1080,West,2915.99,Rep_44
1081,North,5103.35,Rep_4
1082,South,9032.75,Rep_26
1083,West,6560.89,Rep_5
1084,South,3284.95,Rep_42
1085,North,613.55,Rep_13
1086,North,1945.35,Rep_50
1087,North,340.14,Rep_34
1088,North,4492.47,Rep_36
1089,South,9530.62,Rep_44
1090,South,5276.24,Rep_13
1091,West,8080.18,Rep_37
1092,North,7119.26,Rep_6
1093,East,7511.58,Rep_47
1094,West,1112.01,Rep_9
1095,South,2078.32,Rep_46
1096,South,9857.67,Rep_15
1097,West,7251.06,Rep_36
1098,West,9500.88,Rep_2
1099,East,845.99,Rep_39
1100,South,7726.51,Rep_22
1101,South,5034.76,Rep_15
1102,West,1788.26,Rep_38
1103,West,5016.25,Rep_2
1104,West,3375.05,Rep_12
1105,West,5222.79,Rep_38
1106,West,7312.05,Rep_5
1107,North,7239.34,Rep_13
1108,South,3304.83,Rep_36
1109,North,2344.49,Rep_31
1110,West,1813.68,Rep_35
1111,West,7330.77,Rep_49
1112,East,3812.0,Rep_5
1113,South,8263.29,Rep_5
1114,North,320.15,Rep_6
1115,West,2236.11,Rep_6
1116,East,6980.0,Rep_27
1117,South,9324.28,Rep_34
1118,West,5001.69,Rep_31
1119,South,5116.82,Rep_19
1120,West,7200.64,Rep_35
1121,North,796.5,Rep_21
1122,East,828.64,Rep_35
1123,North,861.6,Rep_20
1124,North,9209.63,Rep_26
1125,South,8820.16,Rep_10
1126,South,5480.27,Rep_33
1127,East,5507.1,Rep_15
1128,West,4557.33,Rep_42
1129,North,5727.49,Rep_16
1130,South,7143.45,Rep_1
1131,East,4189.52,Rep_50
1132,South,4756.18,Rep_22
1133,North,5974.57,Rep_18
1134,West,6557.68,Rep_10
1135,East,1570.55,Rep_25
1136,North,5772.9,Rep_20
1137,East,5209.16,Rep_27
1138,South,8556.13,Rep_41
1139,West,6638.3,Rep_37
1140,West,9847.36,Rep_2
1141,North,4265.94,Rep_27
1142,North,128.14,Rep_16
1143,North,4903.71,Rep_16
1144,South,6957.91,Rep_27
1145,North,7895.32,Rep_29
1146,East,483.13,Rep_19
1147,North,1318.97,Rep_40
1148,North,4888.59,Rep_34
1149,West,4646.6,Rep_36
1150,West,7725.96,Rep_38
1151,West,5701.44,Rep_28
1152,North,5736.74,Rep_46
1153,East,3364.85,Rep_10
1154,South,4808.97,Rep_36
1155,East,745.37,Rep_42
1156,South,654.51,Rep_9
1157,West,6665.07,Rep_34
1158,South,5607.1,Rep_3
1159,North,4819.28,Rep_6
1160,West,7375.51,Rep_7
1161,West,6737.31,Rep_12
1162,East,3432.91,Rep_38
1163,North,8980.95,Rep_29
1164,South,5506.44,Rep_44
1165,West,7723.85,Rep_30
1166,West,2563.9,Rep_3
1167,South,4142.39,Rep_19
1168,East,3634.85,Rep_30
1169,East,7598.96,Rep_35
1170,West,9967.92,Rep_28
1171,South,3631.02,Rep_30
1172,North,5005.99,Rep_45
1173,East,4314.78,Rep_42
1174,North,8510.56,Rep_48
1175,South,5137.94,Rep_46
1176,East,2016.92,Rep_47
1177,West,6860.85,Rep_38
1178,South,9615.37,Rep_27
1179,West,4681.19,Rep_1
1180,East,4144.91,Rep_6
1181,East,4076.96,Rep_37
1182,South,8882.22,Rep_46
1183,South,8550.46,Rep_36
1184,West,3614.5,Rep_47
1185,East,7222.48,Rep_6
1186,West,158.91,Rep_41
1187,East,4607.3,Rep_10
1188,East,8310.51,Rep_17
1189,East,908.36,Rep_2
1190,North,2850.17,Rep_30
1191,South,5698.32,Rep_20
1192,South,9047.17,Rep_9
1193,South,5090.19,Rep_30
1194,East,2983.13,Rep_46
1195,North,4697.1,Rep_31
1196,East,9806.11,Rep_47
1197,West,451.96,Rep_31
1198,West,5339.12,Rep_16
1199,North,7678.03,Rep_19
1200,West,2871.4,Rep_19
1201,East,1394.99,Rep_12
1202,North,1999.67,Rep_33
1203,North,561.66,Rep_19
1204,North,8081.87,Rep_10
1205,East,1059.59,Rep_41
1206,West,8164.72,Rep_23
1207,East,1858.2,Rep_24
1208,North,7064.96,Rep_3
1209,South,1597.83,Rep_44
1210,East,3122.65,Rep_2
1211,East,6244.51,Rep_31
1212,South,3217.69,Rep_38
1213,West,4954.06,Rep_13
1214,North,7064.8,Rep_37
1215,West,6710.1,Rep_10
1216,South,4991.22,Rep_37
1217,West,4957.84,Rep_10
1218,West,9540.34,Rep_29
1219,South,8544.21,Rep_24
1220,West,7199.83,Rep_13
1221,South,2209.27,Rep_16
1222,West,5614.41,Rep_37
1223,South,4745.03,Rep_27
1224,North,3361.6,Rep_9
1225,North,5040.43,Rep_27
1226,East,3768.4,Rep_35
1227,North,2709.92,Rep_26
1228,East,4925.56,Rep_4
1229,East,4936.07,Rep_16
1230,South,903.44,Rep_24
1231,South,3236.03,Rep_38
1232,North,8215.39,Rep_1
1233,South,9474.38,Rep_32
1234,West,569.07,Rep_21
1235,East,2215.37,Rep_28
1236,South,6650.18,Rep_16
1237,South,1333.15,Rep_44
1238,West,6719.84,Rep_7
1239,East,3415.01,Rep_26
1240,South,4113.09,Rep_7
1241,West,9453.52,Rep_6
1242,West,821.84,Rep_49
1243,North,3020.16,Rep_11
1244,East,5580.76,Rep_35
1245,East,1695.41,Rep_8
1246,West,235.18,Rep_1
1247,West,814.98,Rep_20
1248,West,9920.02,Rep_34
1249,South,2657.15,Rep_46
1250,West,5540.2,Rep_30
1251,South,4217.87,Rep_35
1252,West,3966.28,Rep_33
1253,North,5646.31,Rep_27
1254,North,4753.34,Rep_39
1255,East,9035.58,Rep_13
1256,West,9949.8,Rep_36
1257,East,4478.68,Rep_12
1258,South,2132.53,Rep_47
1259,West,2803.97,Rep_34
1260,South,7039.55,Rep_21
1261,East,4638.89,Rep_3
1262,West,5826.11,Rep_47
1263,West,6755.08,Rep_26
1264,West,7511.99,Rep_4
1265,South,5817.31,Rep_5
1266,North,5919.77,Rep_2
1267,North,4515.21,Rep_9
1268,South,7516.72,Rep_22
1269,West,7289.73,Rep_47
1270,North,995.65,Rep_42
1271,East,368.72,Rep_46
1272,East,5944.14,Rep_45
1273,North,2659.26,Rep_16
1274,East,7266.33,Rep_23
1275,North,2155.98,Rep_31
1276,East,90.34,Rep_21
1277,South,4288.72,Rep_48
1278,East,7090.65,Rep_20
1279,East,9377.14,Rep_8
1280,South,4127.17,Rep_31
1281,North,3316.21,Rep_50
1282,West,197.87,Rep_33
1283,East,427.44,Rep_2
1284,West,5041.29,Rep_44
1285,North,9756.86,Rep_48
1286,North,7214.83,Rep_6
1287,South,9768.88,Rep_23
1288,North,4729.06,Rep_9
1289,West,3684.6,Rep_39
1290,East,5205.75,Rep_21
1291,North,31.37,Rep_22
1292,West,4514.39,Rep_29
1293,East,7265.84,Rep_2
1294,West,9439.41,Rep_25
1295,North,2456.25,Rep_40
1296,West,3154.55,Rep_10
1297,East,9722.22,Rep_3
1298,North,6700.69,Rep_39
1299,East,6419.34,Rep_41
1300,North,6101.57,Rep_47
1301,North,2868.99,Rep_11
1302,South,7586.28,Rep_14
1303,North,7100.68,Rep_16
1304,South,1058.38,Rep_32
1305,South,1041.36,Rep_21
1306,West,3572.58,Rep_9
1307,West,5782.34,Rep_22
1308,North,3700.3,Rep_27
1309,North,7210.92,Rep_17
1310,South,7999.92,Rep_27
1311,East,2843.92,Rep_11
1312,North,3035.59,Rep_4
1313,North,570.09,Rep_18
1314,South,5223.65,Rep_8
1315,West,1697.1,Rep_28
1316,East,4234.58,Rep_7
1317,West,7129.84,Rep_30
1318,North,5198.65,Rep_16
1319,North,4990.32,Rep_4
1320,North,2404.1,Rep_36
1321,North,95.84,Rep_10
1322,North,1806.33,Rep_11
1323,East,6936.25,Rep_19
1324,West,9037.44,Rep_33
1325,North,4821.8,Rep_27
1326,North,2432.85,Rep_34
1327,West,2231.43,Rep_39
1328,East,7050.31,Rep_38
1329,East,7805.66,Rep_3
1330,South,6314.94,Rep_15
1331,West,7369.31,Rep_10
1332,West,2675.36,Rep_14
1333,North,5445.05,Rep_45
1334,North,488.94,Rep_35
1335,West,9687.45,Rep_16
1336,East,521.59,Rep_33
1337,East,6727.76,Rep_13
1338,South,2693.04,Rep_22
1339,South,3802.86,Rep_11
1340,East,5899.52,Rep_50
1341,West,3863.6,Rep_36
1342,North,7835.32,Rep_7
1343,North,4830.11,Rep_18
1344,East,6608.17,Rep_10
1345,North,7245.76,Rep_47
1346,North,3750.86,Rep_42
1347,South,6861.18,Rep_27
1348,North,3750.52,Rep_43
1349,North,1620.26,Rep_34
1350,South,2177.92,Rep_10
1351,East,349.05,Rep_49
1352,East,4178.05,Rep_32
1353,West,278.11,Rep_7
1354,West,8889.78,Rep_40
1355,North,7050.13,Rep_37
1356,South,4456.44,Rep_43
1357,South,2110.67,Rep_39
1358,North,9955.71,Rep_48
1359,East,5085.83,Rep_11
1360,East,2934.46,Rep_10
1361,South,4969.59,Rep_13
1362,South,3606.54,Rep_50
1363,South,5361.61,Rep_44
1364,East,4977.25,Rep_7
1365,East,6739.89,Rep_24
1366,East,971.68,Rep_31
1367,North,9595.57,Rep_38
1368,East,6397.41,Rep_23
1369,North,631.77,Rep_36
1370,North,9131.76,Rep_23
1371,North,3142.13,Rep_31
1372,North,2540.42,Rep_13
1373,East,4341.8,Rep_48
1374,East,7151.34,Rep_8
1375,West,3920.89,Rep_10
1376,East,6003.6,Rep_43
1377,East,3533.1,Rep_39
1378,East,80.7,Rep_28
1379,South,6741.0,Rep_50
1380,South,1223.55,Rep_28
1381,South,1916.95,Rep_17
1382,West,5386.45,Rep_50
1383,West,3970.76,Rep_23
1384,North,3399.16,Rep_30
1385,West,4132.44,Rep_36
1386,West,3578.15,Rep_35
1387,West,5144.71,Rep_2
1388,South,6485.39,Rep_4
1389,West,5745.86,Rep_32
1390,East,4802.49,Rep_13
1391,North,8854.97,Rep_27
1392,West,6729.54,Rep_17
1393,North,4712.38,Rep_17
1394,East,9492.0,Rep_45
1395,North,3750.12,Rep_5
1396,North,2484.55,Rep_29
1397,West,6140.64,Rep_23
1398,North,7094.25,Rep_5
1399,South,4400.93,Rep_16
1400,North,8399.03,Rep_38
1401,West,9131.48,Rep_6
1402,West,2702.18,Rep_17
1403,North,8634.49,Rep_46
1404,East,7800.79,Rep_7
1405,East,8965.24,Rep_7
1406,North,5768.35,Rep_9
1407,North,6182.32,Rep_33
1408,East,8274.87,Rep_39
1409,North,9415.1,Rep_14
1410,North,6791.86,Rep_4
1411,West,1594.97,Rep_15
1412,West,3472.1,Rep_24
1413,North,6453.86,Rep_23
1414,North,5362.94,Rep_39
1415,North,7226.22,Rep_44
1416,North,9300.95,Rep_47
1417,South,9458.61,Rep_47
1418,North,308.18,Rep_40
1419,North,1456.84,Rep_24
1420,West,9053.78,Rep_4
1421,West,3949.15,Rep_39
1422,East,4582.49,Rep_41
1423,East,643.97,Rep_12
1424,North,5014.87,Rep_31
1425,North,9320.65,Rep_38
1426,North,8520.71,Rep_29
1427,East,4436.45,Rep_31
1428,South,6443.39,Rep_28
1429,East,1826.06,Rep_40
1430,South,6928.73,Rep_4
1431,East,3500.25,Rep_7
1432,North,2465.25,Rep_7
1433,East,4066.4,Rep_19
1434,East,6619.87,Rep_9
1435,East,4370.78,Rep_23
1436,West,5186.07,Rep_42
1437,East,3417.34,Rep_49
1438,East,9767.8,Rep_46
1439,East,4151.39,Rep_50
1440,North,5001.76,Rep_17
1441,West,1750.84,Rep_40
1442,North,5090.73,Rep_2
1443,West,4365.37,Rep_17
1444,North,1953.55,Rep_15
1445,West,8427.86,Rep_43
1446,East,1443.22,Rep_12
1447,West,3680.36,Rep_30
1448,East,6501.43,Rep_2
1449,South,1900.48,Rep_38
1450,North,6144.42,Rep_2
1451,West,3700.07,Rep_20
1452,East,1084.61,Rep_30
1453,South,2048.34,Rep_38
1454,West,4482.36,Rep_42
1455,West,7269.79,Rep_34
1456,South,8082.13,Rep_33
1457,South,3947.26,Rep_8
1458,South,9832.43,Rep_47
1459,East,3514.85,Rep_2
1460,North,6625.86,Rep_39
1461,South,1921.22,Rep_32
1462,North,1772.62,Rep_44
1463,South,6856.1,Rep_50
1464,West,983.66,Rep_29
1465,East,874.95,Rep_35
1466,South,8991.76,Rep_28
1467,West,7368.71,Rep_41
1468,East,2936.75,Rep_4
1469,North,4369.47,Rep_32
1470,North,3716.06,Rep_5
1471,South,1941.45,Rep_45
1472,East,8172.44,Rep_20
1473,North,2724.77,Rep_26
1474,West,9553.6,Rep_45
1475,North,8962.26,Rep_35
1476,East,8570.76,Rep_29
1477,South,2738.16,Rep_30
1478,South,1572.28,Rep_37
1479,West,249.94,Rep_26
1480,South,3715.64,Rep_49
1481,South,955.98,Rep_19
1482,South,8680.0,Rep_43
1483,South,445.31,Rep_14
1484,West,7772.03,Rep_22
1485,North,4686.73,Rep_38
1486,North,2057.99,Rep_13
1487,South,2865.47,Rep_50
1488,South,1603.79,Rep_33
1489,South,4964.43,Rep_21
1490,South,8355.64,Rep_44
1491,North,6883.24,Rep_49
1492,East,6276.46,Rep_30
1493,South,1262.82,Rep_20
1494,North,8325.07,Rep_17
1495,West,2779.65,Rep_48
1496,East,7620.54,Rep_9
1497,West,7040.78,Rep_26
1498,East,6155.01,Rep_20
1499,East,5766.14,Rep_46
1500,East,5479.7,Rep_11
1501,South,4378.14,Rep_1
1502,South,489.69,Rep_9
1503,East,3571.15,Rep_47
1504,West,5212.16,Rep_7
1505,West,6707.4,Rep_8
1506,North,7510.4,Rep_39
1507,South,7423.98,Rep_8
1508,West,3202.13,Rep_48
1509,West,2777.87,Rep_19
1510,South,4261.4,Rep_34
1511,North,6780.23,Rep_47
1512,West,641.97,Rep_37
1513,East,6895.02,Rep_35
1514,East,1257.31,Rep_12
1515,East,208.13,Rep_16
1516,South,2487.65,Rep_38
1517,North,9350.74,Rep_6
1518,West,8359.67,Rep_37
1519,West,793.87,Rep_48
1520,West,6883.37,Rep_36
1521,North,5596.69,Rep_2
1522,South,6639.79,Rep_25
1523,East,8629.84,Rep_7
1524,South,4368.82,Rep_44
1525,North,701.47,Rep_31
1526,West,9120.01,Rep_16
1527,West,1616.71,Rep_14
1528,North,4569.12,Rep_31
1529,North,9126.89,Rep_29
1530,North,7646.43,Rep_49
1531,West,5778.43,Rep_43
1532,East,3063.95,Rep_43
1533,West,8389.11,Rep_17
1534,West,2988.46,Rep_25
1535,North,4168.48,Rep_36
1536,North,5141.7,Rep_17
1537,North,3774.4,Rep_44
1538,East,7955.93,Rep_24
1539,East,94.78,Rep_20
1540,South,9974.71,Rep_3
1541,South,6708.13,Rep_26
1542,East,4317.27,Rep_31
1543,South,9237.98,Rep_43
1544,West,3783.51,Rep_18
1545,South,3954.02,Rep_47
1546,South,6103.96,Rep_49
1547,East,364.01,Rep_49
1548,North,8682.46,Rep_17
1549,North,6521.93,Rep_10
1550,East,430.33,Rep_10
1551,West,6896.49,Rep_24
1552,East,6302.94,Rep_48
1553,North,1881.25,Rep_25
1554,North,7121.28,Rep_2
1555,East,3100.22,Rep_13
1556,North,299.9,Rep_37
1557,East,6141.82,Rep_48
1558,North,5522.2,Rep_39
1559,East,520.31,Rep_25
1560,North,4748.49,Rep_13
1561,North,5795.55,Rep_38
1562,North,9968.94,Rep_19
1563,North,4428.59,Rep_15
1564,South,8471.5,Rep_34
1565,South,62.45,Rep_14
1566,North,2811.27,Rep_44
1567,West,5797.07,Rep_15
1568,West,3500.39,Rep_20
1569,East,7153.63,Rep_8
1570,North,9877.14,Rep_20
1571,North,3291.5,Rep_18
1572,South,551.25,Rep_5
1573,West,2062.25,Rep_9
1574,North,4679.88,Rep_9
1575,East,5422.06,Rep_40
1576,North,7864.27,Rep_21
1577,East,7127.15,Rep_25
1578,East,3138.51,Rep_49
1579,North,1337.21,Rep_6
1580,North,7813.3,Rep_37
1581,East,2523.97,Rep_4
1582,South,1341.15,Rep_48
1583,West,84.65,Rep_2
1584,West,3358.38,Rep_32
1585,West,8551.52,Rep_46
1586,South,5054.21,Rep_19
1587,East,3057.26,Rep_16
1588,North,9332.84,Rep_3
1589,North,4322.55,Rep_35
1590,East,5925.15,Rep_42
1591,West,6222.75,Rep_6
1592,West,5244.76,Rep_20
1593,North,6834.14,Rep_31
1594,South,7938.73,Rep_23
1595,North,8321.53,Rep_36
1596,West,2971.21,Rep_6
1597,North,3251.93,Rep_31
1598,East,852.4,Rep_26
1599,West,1271.13,Rep_37
1600,East,6716.13,Rep_9
1601,South,5483.24,Rep_9
1602,North,790.28,Rep_14
1603,East,3409.16,Rep_38
1604,West,203.06,Rep_16
1605,North,4244.56,Rep_50
1606,North,2586.29,Rep_8
1607,East,7543.83,Rep_38
1608,North,9780.71,Rep_21
1609,North,6636.7,Rep_1
1610,East,945.11,Rep_1
1611,West,6155.44,Rep_10
1612,West,104.75,Rep_47
1613,North,6169.7,Rep_19
1614,South,3999.49,Rep_25
1615,East,9420.95,Rep_47
1616,South,5237.31,Rep_23
1617,West,4148.53,Rep_17
1618,West,1177.14,Rep_50
1619,West,6476.83,Rep_3
1620,North,7650.07,Rep_35
1621,South,2866.01,Rep_12
1622,East,2442.28,Rep_25
1623,West,1317.67,Rep_24
1624,East,1692.67,Rep_21
1625,East,626.31,Rep_41
1626,East,2585.55,Rep_16
1627,South,1655.17,Rep_3
1628,South,3587.05,Rep_49
1629,East,8127.44,Rep_39
1630,North,4239.97,Rep_15
1631,West,9435.83,Rep_14
1632,North,7765.49,Rep_18
1633,South,4440.69,Rep_3
1634,East,4647.66,Rep_12
1635,North,9320.79,Rep_31
1636,East,7202.66,Rep_22
1637,South,5523.68,Rep_9
1638,West,4633.99,Rep_39
1639,West,7350.78,Rep_42
1640,East,6451.59,Rep_20
1641,North,337.78,Rep_40
1642,North,4246.95,Rep_8
1643,South,5039.2,Rep_45
1644,West,9986.15,Rep_10
1645,East,622.9,Rep_50
1646,East,5494.97,Rep_42
1647,South,2758.09,Rep_21
1648,West,3009.67,Rep_9
1649,East,3495.35,Rep_43
1650,South,8058.26,Rep_33
1651,West,1709.18,Rep_20
1652,North,8931.34,Rep_6
1653,North,3306.45,Rep_24
1654,South,8596.12,Rep_48
1655,East,1698.37,Rep_46
1656,West,8838.24,Rep_31
1657,North,6342.6,Rep_4
1658,North,8674.95,Rep_10
1659,East,8994.02,Rep_33
1660,West,8223.37,Rep_49
1661,North,8826.69,Rep_35
1662,North,5782.52,Rep_6
1663,East,8843.73,Rep_16
1664,South,2821.17,Rep_15
1665,East,6975.47,Rep_40
1666,East,9210.76,Rep_39
1667,South,84.47,Rep_22
1668,South,7549.14,Rep_17
1669,South,2469.58,Rep_49
1670,South,7454.84,Rep_21
1671,South,5394.86,Rep_43
1672,North,8640.16,Rep_46
1673,East,3663.5,Rep_3
1674,West,8370.61,Rep_24
1675,South,3944.89,Rep_18
1676,North,6412.45,Rep_45
1677,South,524.3,Rep_45
1678,North,4896.99,Rep_36
1679,East,8011.36,Rep_16
1680,South,6432.86,Rep_43
1681,North,1054.62,Rep_27
1682,South,8120.09,Rep_38
1683,North,6311.72,Rep_50
1684,North,7362.55,Rep_29
1685,North,9232.33,Rep_34
1686,South,3260.64,Rep_8
1687,East,1897.77,Rep_37
1688,South,8750.36,Rep_9
1689,East,3484.55,Rep_47
1690,West,4036.95,Rep_15
1691,South,3361.58,Rep_19
1692,East,5609.91,Rep_11
1693,South,3398.33,Rep_6
1694,East,7498.62,Rep_46
1695,South,4246.13,Rep_7
1696,West,6747.44,Rep_9
1697,East,6289.36,Rep_36
1698,North,2776.71,Rep_3
1699,North,1435.0,Rep_3
1700,East,4678.62,Rep_44
1701,North,8993.03,Rep_13
1702,East,4833.05,Rep_10
1703,North,9965.59,Rep_38
1704,North,8672.3,Rep_6
1705,North,2528.99,Rep_37
1706,North,3699.46,Rep_31
1707,East,7310.87,Rep_36
1708,South,3143.12,Rep_47
1709,North,1057.87,Rep_34
1710,North,6500.72,Rep_27
1711,West,5886.58,Rep_40
1712,North,9571.66,Rep_42
1713,West,3581.39,Rep_11
1714,West,3655.37,Rep_41
1715,East,5405.61,Rep_27
1716,West,641.57,Rep_24
1717,South,8573.12,Rep_7
1718,East,9403.39,Rep_47
1719,West,2191.63,Rep_8
1720,East,4783.3,Rep_45
1721,West,7192.79,Rep_34
1722,North,5711.41,Rep_13
1723,East,8047.98,Rep_6
1724,South,5187.51,Rep_12
1725,East,2504.21,Rep_49
1726,West,6125.97,Rep_17
1727,West,493.69,Rep_44
1728,East,9475.99,Rep_4
1729,West,5380.08,Rep_20
1730,West,2654.71,Rep_5
1731,North,457.83,Rep_20
1732,North,9188.11,Rep_37
1733,North,3185.61,Rep_43
1734,South,3790.26,Rep_43
1735,East,4219.91,Rep_7
1736,South,1725.93,Rep_2
1737,South,5521.96,Rep_30
1738,East,602.48,Rep_22
1739,South,7103.27,Rep_8
1740,West,9747.65,Rep_36
1741,North,9634.03,Rep_47
1742,East,3770.73,Rep_12
1743,North,415.7,Rep_16
1744,West,5210.55,Rep_48
1745,South,2715.09,Rep_32
1746,East,9687.22,Rep_9
1747,West,494.75,Rep_43
1748,North,5497.15,Rep_36
1749,West,4080.42,Rep_12
1750,West,6443.06,Rep_15
1751,West,1873.57,Rep_47
1752,East,7042.97,Rep_13
1753,North,5012.62,Rep_44
1754,West,1130.04,Rep_17
1755,East,1195.14,Rep_21
1756,North,5037.92,Rep_11
1757,East,20.78,Rep_40
1758,West,187.12,Rep_33
1759,North,528.04,Rep_2
1760,South,4561.07,Rep_29
1761,North,6424.51,Rep_3
1762,South,8915.01,Rep_38
1763,South,3345.41,Rep_40
1764,North,6312.57,Rep_11
1765,East,2969.98,Rep_38
1766,North,9318.98,Rep_50
1767,North,5214.69,Rep_35
1768,East,921.88,Rep_12
1769,North,3616.88,Rep_43
1770,South,6000.29,Rep_41
1771,West,6677.36,Rep_37
1772,East,3529.59,Rep_24
1773,West,8931.18,Rep_38
1774,South,9843.05,Rep_20
1775,West,8426.09,Rep_36
1776,North,1762.68,Rep_46
1777,North,7238.95,Rep_4
1778,South,9550.27,Rep_34
1779,East,4126.91,Rep_30
1780,East,455.18,Rep_6
1781,South,1049.68,Rep_43
1782,West,9752.96,Rep_16
1783,North,5739.22,Rep_25
1784,East,4755.83,Rep_6
1785,West,2520.71,Rep_3
1786,North,155.7,Rep_14
1787,East,3548.2,Rep_12
1788,South,3372.86,Rep_32
1789,West,31.9,Rep_49
1790,North,2979.08,Rep_4
1791,South,5407.88,Rep_38
1792,West,7720.96,Rep_40
1793,East,2981.56,Rep_16
1794,East,5516.59,Rep_8
1795,West,9924.49,Rep_28
1796,East,4883.84,Rep_44
1797,East,1116.98,Rep_20
1798,North,7745.34,Rep_16
1799,West,5101.17,Rep_47
1800,North,3540.43,Rep_21
1801,South,6235.64,Rep_39
1802,East,908.44,Rep_24
1803,West,2302.56,Rep_15
1804,South,5161.03,Rep_13
1805,East,8282.07,Rep_49
1806,North,5456.65,Rep_14
1807,East,400.7,Rep_30
1808,North,842.77,Rep_35
1809,West,831.96,Rep_2
1810,South,1934.56,Rep_31
1811,East,5360.12,Rep_32
1812,East,4048.17,Rep_6
1813,East,7147.31,Rep_6
1814,South,1440.58,Rep_11
1815,North,5392.88,Rep_48
1816,South,8634.58,Rep_21
1817,West,281.01,Rep_7
1818,South,3863.25,Rep_34
1819,North,4264.53,Rep_25
1820,South,600.13,Rep_3
