sale_id,region,amount,rep
3575,West,803.78,Rep_29
3578,West,5409.18,Rep_13
3592,West,1690.0,Rep_16
3599,West,5125.42,Rep_34
3603,West,954.26,Rep_29
3605,West,2273.92,Rep_20
3607,West,1561.61,Rep_29
3610,West,9646.09,Rep_6
3613,West,2479.71,Rep_23
3617,West,1212.24,Rep_48
3620,West,2005.51,Rep_13
3622,West,9187.09,Rep_34
3627,West,6341.72,Rep_19
3630,West,3049.86,Rep_42
3632,West,2499.47,Rep_15
3635,West,9486.69,Rep_6
3646,West,6117.3,Rep_16
3648,West,4656.64,Rep_18
3654,West,2822.92,Rep_8
3661,West,9464.77,Rep_19
3663,West,24.78,Rep_43
3665,West,8499.93,Rep_12
3681,West,7658.47,Rep_44
3691,West,5844.56,Rep_43
3699,West,8120.89,Rep_3
3700,West,1707.81,Rep_19
3701,West,5482.93,Rep_10
3703,West,7597.52,Rep_24
3707,West,8923.67,Rep_21
3708,West,9142.7,Rep_47
3709,West,6336.4,Rep_48
3713,West,924.85,Rep_9
3717,West,9490.35,Rep_26
3720,West,9233.73,Rep_1
3721,West,4825.33,Rep_1
3728,West,476.93,Rep_43
3729,West,9311.13,Rep_47
3730,West,3226.54,Rep_13
3739,West,9756.58,Rep_7
3743,West,734.99,Rep_14
3744,West,5872.22,Rep_14
3746,West,725.16,Rep_1
3751,West,5042.43,Rep_11
3763,West,2935.4,Rep_31
3765,West,9186.79,Rep_16
3766,West,9578.16,Rep_28
3769,West,4323.55,Rep_6
3771,West,5507.92,Rep_32
3773,West,2359.19,Rep_46
3776,West,4654.06,Rep_24
3788,West,8657.19,Rep_31
3790,West,4036.65,Rep_17
3796,West,8852.96,Rep_21
3801,West,6484.73,Rep_22
3805,West,7191.87,Rep_25
3807,West,3605.32,Rep_7
3809,West,9798.71,Rep_17
3811,West,2269.26,Rep_1
3816,West,629.9,Rep_22
3817,West,4474.97,Rep_8
3819,West,8685.57,Rep_23
3821,West,272.06,Rep_32
3827,West,9500.89,Rep_43
3834,West,9533.56,Rep_3
3836,West,5745.9,Rep_23
3838,West,8571.54,Rep_14
3839,West,9264.96,Rep_17
3853,West,5195.42,Rep_44
3873,West,5624.87,Rep_27
3874,West,9361.24,Rep_18
3876,West,9570.54,Rep_38
3878,West,9515.14,Rep_47
3880,West,7656.35,Rep_23
3882,West,8790.06,Rep_15
3890,West,8485.54,Rep_45
3891,West,4903.05,Rep_45
3897,West,8649.62,Rep_13
3903,West,8362.67,Rep_18
3912,West,1180.1,Rep_31
3915,West,5171.94,Rep_37
3918,West,5150.85,Rep_19
3930,West,3343.9,Rep_49
3933,West,1204.54,Rep_50
3938,West,79.95,Rep_38
3939,West,9779.68,Rep_27
3944,West,9213.56,Rep_8
3954,West,285.56,Rep_37
3956,West,1565.82,Rep_50
3963,West,7794.98,Rep_11
3965,West,5389.1,Rep_17
3966,West,5209.0,Rep_16
3967,West,1539.99,Rep_24
3970,West,6344.72,Rep_40
3973,West,6875.55,Rep_10
3983,West,9617.74,Rep_11
3987,West,6986.05,Rep_32
3992,West,4259.7,Rep_4
3997,West,8092.73,Rep_13
4000,West,9255.28,Rep_25
4004,West,9264.1,Rep_46
4006,West,2378.18,Rep_36
4009,West,8367.58,Rep_9
4010,West,9207.53,Rep_18
4022,West,7358.05,Rep_7
4023,West,7434.11,Rep_43
4030,West,8676.34,Rep_12
4032,West,2658.29,Rep_2
4036,West,1586.91,Rep_29
4040,West,6205.93,Rep_12
4043,West,6630.04,Rep_35
4046,West,5217.02,Rep_47
4047,West,693.5,Rep_36
4049,West,2083.06,Rep_38
4056,West,4827.09,Rep_19
4057,West,1754.28,Rep_6
4058,West,3941.74,Rep_41
4059,West,1325.94,Rep_14
4063,West,3206.42,Rep_30
4066,West,7786.05,Rep_14
4069,West,3666.92,Rep_49
4071,West,6484.64,Rep_46
4075,West,1473.36,Rep_20
4078,West,9082.08,Rep_20
4084,West,6762.52,Rep_37
4086,West,5424.15,Rep_45
4087,West,7208.74,Rep_33
4088,West,5261.06,Rep_27
4089,West,1093.6,Rep_32
4096,West,4396.24,Rep_33
4099,West,3774.57,Rep_17
4100,West,9298.8,Rep_34
4102,West,5792.0,Rep_9
4107,West,1680.37,Rep_23
4109,West,42.14,Rep_33
4123,West,9164.26,Rep_46
4124,West,4468.6,Rep_17
4125,West,9599.49,Rep_47
4130,West,5044.02,Rep_18
4138,West,4760.13,Rep_2
4141,West,4986.64,Rep_22
4143,West,2026.21,Rep_18
4147,West,4538.91,Rep_45
4148,West,4687.29,Rep_15
4149,West,9416.02,Rep_25
4151,West,7463.15,Rep_50
4152,West,3115.69,Rep_14
4154,West,7785.42,Rep_48
4155,West,3343.99,Rep_35
4164,West,7347.3,Rep_30
4167,West,9628.95,Rep_49
4168,West,7944.7,Rep_30
4171,West,4008.51,Rep_30
4173,West,3613.97,Rep_36
4175,West,7197.02,Rep_42
4177,West,5158.85,Rep_37
4185,West,3934.8,Rep_24
4193,West,6465.48,Rep_34
4194,West,7087.04,Rep_29
4202,West,2754.2,Rep_15
4204,West,538.66,Rep_43
4209,West,6489.63,Rep_20
4212,West,7864.56,Rep_48
4219,West,4325.43,Rep_3
4220,West,7995.17,Rep_27
4231,West,1700.04,Rep_49
4232,West,212.37,Rep_6
4243,West,1788.87,Rep_23
4254,West,3009.05,Rep_27
4255,West,3725.09,Rep_6
4257,West,1320.69,Rep_45
4261,West,3722.07,Rep_36
4268,West,2243.15,Rep_45
4271,West,1448.61,Rep_10
4285,West,8737.62,Rep_23
4286,West,5372.87,Rep_50
4287,West,5262.95,Rep_10
4291,West,8634.82,Rep_8
4295,West,4952.36,Rep_25
4297,West,4057.98,Rep_19
4305,West,376.34,Rep_5
4306,West,718.61,Rep_35
4307,West,3477.16,Rep_6
4310,West,3088.28,Rep_27
4315,West,9148.51,Rep_34
4317,West,2055.87,Rep_5
4320,West,4743.51,Rep_13
4326,West,9790.57,Rep_16
4339,West,1171.4,Rep_36
4345,West,7757.97,Rep_15
4346,West,4607.15,Rep_17
4351,West,4445.25,Rep_48
4354,West,797.9,Rep_26
4362,West,370.37,Rep_44
4363,West,5696.06,Rep_31
4366,West,9877.72,Rep_48
4367,West,2580.68,Rep_12
4376,West,6192.9,Rep_39
4377,West,579.26,Rep_25
4379,West,7074.11,Rep_48
4384,West,2169.71,Rep_4
4388,West,9079.22,Rep_34
4392,West,4863.48,Rep_4
4393,West,9130.63,Rep_23
4395,West,4623.13,Rep_10
4396,West,8445.47,Rep_36
4399,West,6069.91,Rep_45
4412,West,5246.73,Rep_38
4413,West,2851.22,Rep_43
4415,West,3848.17,Rep_24
4435,West,2341.13,Rep_24
4440,West,8923.33,Rep_9
4443,West,9619.82,Rep_23
4452,West,2100.48,Rep_36
4462,West,8537.24,Rep_32
4465,West,7182.53,Rep_27
4467,West,6490.64,Rep_43
4471,West,9199.1,Rep_1
4473,West,2648.08,Rep_46
4475,West,9487.2,Rep_48
4477,West,105.35,Rep_34
4484,West,6448.79,Rep_37
4492,West,2692.32,Rep_15
4494,West,8785.74,Rep_45
4501,West,2262.13,Rep_25
4508,West,4473.89,Rep_2
4512,West,2209.7,Rep_41
4524,West,7006.06,Rep_31
4527,West,9823.49,Rep_8
4528,West,6452.86,Rep_30
4530,West,711.03,Rep_2
4531,West,3373.29,Rep_23
4534,West,1694.99,Rep_17
4535,West,5576.27,Rep_10
4537,West,477.07,Rep_42
4541,West,989.03,Rep_2
4545,West,4335.86,Rep_46
4550,West,4228.46,Rep_5
4554,West,4946.72,Rep_32
4556,West,8477.24,Rep_46
4560,West,9992.1,Rep_50
4563,West,2468.95,Rep_10
4565,West,8125.97,Rep_25
4568,West,4301.37,Rep_27
4571,West,4927.13,Rep_8
4574,West,4417.36,Rep_40
4577,West,5368.45,Rep_14
4579,West,3892.61,Rep_4
4581,West,2139.74,Rep_15
4584,West,3034.21,Rep_19
4585,West,396.69,Rep_39
4589,West,8235.75,Rep_17
4590,West,1802.89,Rep_5
4593,West,9737.56,Rep_35
4598,West,7864.9,Rep_35
4600,West,221.93,Rep_19
4605,West,1600.21,Rep_4
4608,West,4374.86,Rep_8
4610,West,1870.13,Rep_26
4614,West,8358.62,Rep_23
4615,West,1589.42,Rep_12
4619,West,9997.35,Rep_3
4627,West,7118.89,Rep_45
4630,West,2988.29,Rep_3
4633,West,1519.53,Rep_19
4640,West,4771.5,Rep_9
4642,West,7517.07,Rep_48
4643,West,5279.31,Rep_14
4645,West,7577.64,Rep_10
4647,West,821.83,Rep_27
4649,West,987.25,Rep_20
4650,West,1523.24,Rep_23
4660,West,5852.16,Rep_5
4671,West,7564.08,Rep_22
4676,West,43.49,Rep_45
4677,West,7000.6,Rep_40
4680,West,6771.91,Rep_43
4684,West,7336.55,Rep_14
4687,West,1467.72,Rep_38
4693,West,1376.99,Rep_14
4694,West,2402.71,Rep_18
4695,West,7164.46,Rep_4
4699,West,8396.78,Rep_13
4703,West,8344.34,Rep_24
4710,West,238.18,Rep_48
4712,West,7690.61,Rep_21
4715,West,2845.96,Rep_31
4716,West,4238.04,Rep_31
4718,West,9890.98,Rep_2
4721,West,1400.1,Rep_12
4722,West,8172.73,Rep_5
4725,West,1413.41,Rep_6
4726,West,7672.64,Rep_3
4731,West,1280.89,Rep_33
4732,West,4715.12,Rep_42
4742,West,9436.39,Rep_28
4745,West,5521.54,Rep_3
4746,West,7455.35,Rep_40
4749,West,2643.38,Rep_24
4751,West,1767.24,Rep_4
4757,West,5224.31,Rep_19
4758,West,8722.71,Rep_43
4766,West,5297.3,Rep_33
4773,West,8841.23,Rep_21
4777,West,4381.04,Rep_30
4780,West,9208.5,Rep_50
4781,West,8634.79,Rep_30
4787,West,2558.59,Rep_28
4788,West,4797.06,Rep_46
4792,West,5188.84,Rep_42
4793,West,2093.77,Rep_28
4795,West,7724.21,Rep_16
4801,West,5739.01,Rep_6
4803,West,8892.39,Rep_15
4807,West,3681.82,Rep_13
4813,West,7895.62,Rep_36
4817,West,5042.61,Rep_46
4822,West,3174.38,Rep_14
4826,West,8382.11,Rep_1
4828,West,3679.84,Rep_21
4830,West,7639.7,Rep_20
4831,West,891.28,Rep_32
4834,West,8299.71,Rep_5
4839,West,2874.12,Rep_39
4842,West,8202.98,Rep_42
4845,West,8518.56,Rep_24
4849,West,8143.46,Rep_19
4851,West,1063.24,Rep_37
4853,West,5063.63,Rep_39
4854,West,4206.11,Rep_11
4855,West,7397.71,Rep_6
4860,West,6436.54,Rep_21
4865,West,9741.89,Rep_17
4866,West,3256.5,Rep_46
4867,West,5756.72,Rep_9
4868,West,5754.02,Rep_43
4874,West,902.26,Rep_40
4885,West,9888.25,Rep_11
4889,West,4793.08,Rep_24
4890,West,2960.66,Rep_25
4893,West,6815.85,Rep_4
4896,West,7168.79,Rep_23
4898,West,3561.64,Rep_22
4901,West,2078.58,Rep_26
4902,West,9279.88,Rep_43
4905,West,65.84,Rep_45
4906,West,6908.64,Rep_20
4908,West,4270.16,Rep_1
4909,West,7807.32,Rep_45
4914,West,2024.52,Rep_7
4916,West,9291.73,Rep_13
4917,West,9850.37,Rep_47
4918,West,9607.31,Rep_26
4920,West,295.88,Rep_3
4922,West,8345.11,Rep_33
4928,West,6761.41,Rep_45
4931,West,8031.99,Rep_41
4934,West,5158.65,Rep_24
4935,West,9966.63,Rep_20
4937,West,6532.08,Rep_5
4944,West,2410.31,Rep_44
4948,West,212.81,Rep_3
4954,West,4007.91,Rep_24
4956,West,7169.38,Rep_40
4960,West,2872.53,Rep_12
4962,West,3061.9,Rep_15
4965,West,486.67,Rep_4
4968,West,8124.46,Rep_19
4969,West,2648.58,Rep_6
4972,West,7654.33,Rep_16
4974,West,9567.09,Rep_25
4978,West,1314.56,Rep_10
4983,West,9843.57,Rep_38
4986,West,3442.94,Rep_1
4991,West,2782.17,Rep_19
4997,West,1449.06,Rep_12
4998,West,2738.9,Rep_3
4999,West,5939.81,Rep_17
5012,West,3718.89,Rep_18
5013,West,3389.1,Rep_27
5021,West,1072.8,Rep_36
5025,West,9478.23,Rep_13
5032,West,246.72,Rep_47
5038,West,5144.67,Rep_21
5041,West,548.51,Rep_28
5065,West,1444.63,Rep_48
5067,West,7832.72,Rep_28
5069,West,1273.22,Rep_38
5071,West,1833.99,Rep_36
5072,West,817.58,Rep_50
5077,West,5709.86,Rep_17
5080,West,5773.52,Rep_11
5081,West,1631.51,Rep_1
5082,West,2841.13,Rep_50
5085,West,8899.9,Rep_12
5087,West,2695.6,Rep_2
5100,West,8821.16,Rep_28
5101,West,8514.48,Rep_16
5102,West,5936.14,Rep_30
5103,West,1552.27,Rep_50
5107,West,9173.1,Rep_37
5113,West,4771.83,Rep_19
5114,West,5590.21,Rep_44
5115,West,1496.38,Rep_31
5118,West,2809.88,Rep_12
5119,West,422.8,Rep_12
5121,West,1723.87,Rep_31
5126,West,6507.52,Rep_9
5127,West,291.74,Rep_24
5128,West,3610.24,Rep_35
5129,West,8671.65,Rep_25
5130,West,300.05,Rep_48
5139,West,1025.09,Rep_24
5143,West,9705.94,Rep_12
5145,West,4609.19,Rep_21
5146,West,9358.84,Rep_2
5150,West,8514.87,Rep_8
5155,West,5179.97,Rep_34
5157,West,5753.17,Rep_45
5163,West,3421.4,Rep_39
5164,West,5118.25,Rep_31
5177,West,377.56,Rep_41
5179,West,3118.52,Rep_22
5183,West,8860.65,Rep_38
5188,West,3313.56,Rep_11
5191,West,8420.85,Rep_44
5192,West,4487.26,Rep_19
5194,West,8886.48,Rep_17
5198,West,5800.82,Rep_42
5201,West,6839.12,Rep_46
5203,West,9868.14,Rep_47
5205,West,911.98,Rep_10
5206,West,1223.85,Rep_28
5208,West,1750.04,Rep_30
5211,West,6612.64,Rep_36
5213,West,5684.66,Rep_26
5215,West,6850.33,Rep_11
5217,West,2268.96,Rep_22
5221,West,9040.9,Rep_3
5238,West,1835.68,Rep_36
5247,West,5103.37,Rep_31
5248,West,3141.0,Rep_17
5249,West,2574.87,Rep_12
5250,West,5700.0,Rep_30
5253,West,2201.84,Rep_43
5258,West,7129.61,Rep_26
5263,West,9170.7,Rep_36
5266,West,7979.58,Rep_19
5269,West,9971.92,Rep_4
5280,West,8796.8,Rep_38
5289,West,2121.66,Rep_18
5290,West,9762.16,Rep_47
5295,West,3052.39,Rep_48
5297,West,4283.08,Rep_25
5298,West,333.95,Rep_33
5299,West,5067.67,Rep_17
5303,West,218.24,Rep_39
5305,West,9938.09,Rep_6
5306,West,5350.09,Rep_1
5313,West,5094.63,Rep_22
5329,West,8894.7,Rep_43
5336,West,1298.33,Rep_31
5337,West,4488.75,Rep_26
5338,West,8229.83,Rep_23
5342,West,7919.17,Rep_29
5343,West,7447.99,Rep_2
5345,West,8169.36,Rep_5
5347,West,9426.8,Rep_48
5354,West,7615.52,Rep_2
5360,West,1635.7,Rep_12
5361,West,7273.89,Rep_21
5362,West,7568.04,Rep_37
5364,West,1850.73,Rep_10
5368,West,1385.86,Rep_37
5369,West,540.27,Rep_5
5377,West,9388.67,Rep_12
5379,West,4446.07,Rep_26
5385,West,3775.61,Rep_6
5389,West,4104.1,Rep_25
5391,West,2417.47,Rep_5
5393,West,7411.4,Rep_2
5399,West,4423.3,Rep_16
5411,West,2682.54,Rep_41
5421,West,6755.85,Rep_46
5423,West,7998.39,Rep_13
5427,West,7960.84,Rep_35
5430,West,2936.71,Rep_32
5431,West,2010.98,Rep_30
5434,West,3458.05,Rep_32
5436,West,3428.86,Rep_32
5437,West,6619.62,Rep_18
5439,West,4932.97,Rep_44
5441,West,5762.93,Rep_27
5446,West,8803.67,Rep_31
5447,West,3719.58,Rep_23
5448,West,8786.01,Rep_33
5451,West,4896.41,Rep_44
5456,West,4625.06,Rep_29
5460,West,740.37,Rep_28
5463,West,1792.07,Rep_16
5466,West,3747.74,Rep_3
5473,West,6098.77,Rep_25
5477,West,9602.49,Rep_22
5483,West,3225.44,Rep_32
5486,West,960.79,Rep_20
5492,West,4422.8,Rep_43
5494,West,4458.68,Rep_16
5500,West,5626.38,Rep_17
5508,West,9247.15,Rep_45
5513,West,2944.83,Rep_31
5515,West,8056.81,Rep_7
5519,West,1701.52,Rep_6
5532,West,1256.21,Rep_12
5537,West,3719.99,Rep_42
5539,West,5666.87,Rep_4
5542,West,8446.86,Rep_42
5544,West,6936.87,Rep_9
5546,West,5480.42,Rep_12
5551,West,2184.23,Rep_7
5552,West,8773.88,Rep_44
5553,West,1652.35,Rep_43
5554,West,1723.38,Rep_36
5556,West,3440.11,Rep_45
5559,West,2000.08,Rep_36
5564,West,3752.14,Rep_36
5572,West,5741.04,Rep_46
5574,West,6714.23,Rep_15
5575,West,6302.52,Rep_36
5578,West,9850.97,Rep_37
5579,West,4532.51,Rep_46
5581,West,8709.16,Rep_44
5586,West,3969.2,Rep_43
5595,West,456.99,Rep_9
5597,West,480.73,Rep_34
5599,West,5326.82,Rep_18
5600,West,9218.13,Rep_9
5602,West,7849.17,Rep_31
5605,West,5666.06,Rep_14
5607,West,3250.06,Rep_38
5608,West,551.48,Rep_25
5609,West,532.07,Rep_7
5616,West,377.24,Rep_21
5622,West,4425.44,Rep_16
5627,West,110.36,Rep_37
5630,West,4815.41,Rep_33
5631,West,3391.93,Rep_14
5632,West,4922.3,Rep_50
5639,West,8864.17,Rep_31
5645,West,5537.22,Rep_29
5646,West,8286.7,Rep_18
5650,West,7853.51,Rep_43
5656,West,1762.13,Rep_10
5657,West,9024.53,Rep_35
5663,West,6300.18,Rep_38
5665,West,3624.53,Rep_26
5671,West,5810.56,Rep_27
5675,West,4818.44,Rep_10
5676,West,6583.28,Rep_10
5677,West,80.19,Rep_7
5681,West,7711.27,Rep_5
5684,West,1122.53,Rep_40
5691,West,3247.09,Rep_26
5696,West,296.04,Rep_49
5697,West,3054.58,Rep_19
5702,West,4976.68,Rep_41
5706,West,5698.54,Rep_27
5707,West,8014.1,Rep_50
5713,West,3766.83,Rep_12
5716,West,8435.29,Rep_27
5734,West,7545.37,Rep_13
5735,West,8694.4,Rep_21
5739,West,2636.94,Rep_32
5744,West,9490.92,Rep_6
5746,West,5924.52,Rep_1
5750,West,3344.72,Rep_37
5751,West,9833.38,Rep_37
5752,West,1647.91,Rep_47
5759,West,7557.77,Rep_16
5775,West,9248.77,Rep_43
5777,West,28.83,Rep_16
5778,West,9834.5,Rep_3
5779,West,5044.72,Rep_17
5786,West,6271.3,Rep_18
5789,West,7940.65,Rep_13
5792,West,6128.76,Rep_21
5794,West,5443.48,Rep_38
5795,West,4932.0,Rep_26
5798,West,8048.16,Rep_28
5804,West,8756.64,Rep_33
5806,West,8404.56,Rep_20
5807,West,8200.15,Rep_39
5809,West,3692.71,Rep_29
5811,West,5252.8,Rep_16
5817,West,7102.71,Rep_34
5818,West,9642.59,Rep_42
5821,West,3708.77,Rep_16
5825,West,7809.83,Rep_36
5831,West,5627.28,Rep_11
5833,West,5686.93,Rep_47
5835,West,2353.63,Rep_40
5837,West,3830.75,Rep_22
5838,West,3039.11,Rep_38
5840,West,2749.7,Rep_5
5842,West,425.34,Rep_15
5844,West,5865.94,Rep_44
5846,West,2214.53,Rep_36
5847,West,3301.92,Rep_21
5854,West,2116.08,Rep_30
5856,West,5297.81,Rep_9
5857,West,7712.82,Rep_2
5858,West,9021.06,Rep_35
5863,West,5995.24,Rep_41
5873,West,8688.74,Rep_29
5874,West,7889.2,Rep_3
5876,West,2219.96,Rep_12
5877,West,1756.71,Rep_11
5878,West,2608.62,Rep_30
5880,West,1791.06,Rep_39
5881,West,3366.38,Rep_3
5882,West,6532.02,Rep_41
5888,West,1217.11,Rep_5
5889,West,7250.46,Rep_35
5892,West,2270.62,Rep_23
5896,West,9264.38,Rep_47
5898,West,4120.27,Rep_39
5899,West,7399.8,Rep_36
5900,West,190.93,Rep_19
5901,West,2322.51,Rep_22
5903,West,4274.54,Rep_34
5905,West,631.04,Rep_38
5907,West,4991.55,Rep_37
5917,West,8824.27,Rep_14
5918,West,7769.43,Rep_48
5919,West,2043.98,Rep_21
5920,West,8668.57,Rep_14
5923,West,7007.42,Rep_23
5934,West,811.33,Rep_8
5937,West,3957.86,Rep_31
5943,West,34.95,Rep_45
5947,West,1974.47,Rep_15
5949,West,4652.18,Rep_4
5950,West,1596.62,Rep_35
5951,West,3223.31,Rep_31
5953,West,9663.11,Rep_13
5955,West,328.99,Rep_29
5956,West,2578.91,Rep_10
5960,West,3184.18,Rep_35
5965,West,7612.27,Rep_28
5974,West,3017.73,Rep_23
5976,West,7183.06,Rep_15
5980,West,2747.56,Rep_29
5981,West,7632.56,Rep_34
5987,West,5801.48,Rep_34
5989,West,9636.87,Rep_30
5991,West,352.74,Rep_38
5999,West,3537.58,Rep_44
6005,West,2374.41,Rep_32
6010,West,7531.87,Rep_46
6011,West,1363.24,Rep_38
6013,West,2871.54,Rep_29
6020,West,7991.75,Rep_30
6023,West,6620.17,Rep_26
6026,West,5051.19,Rep_4
6028,West,8578.11,Rep_30
6029,West,9536.86,Rep_36
6031,West,9059.96,Rep_6
6032,West,9931.13,Rep_23
6039,West,5221.09,Rep_3
6040,West,9910.72,Rep_11
6041,West,3039.52,Rep_7
6045,West,2353.19,Rep_7
6046,West,6309.15,Rep_35
6047,West,8591.33,Rep_50
6048,West,6285.8,Rep_43
6057,West,3792.69,Rep_33
6074,West,1529.15,Rep_9
6077,West,4688.44,Rep_8
6081,West,5572.96,Rep_34
6082,West,9367.96,Rep_20
6085,West,1072.31,Rep_42
6086,West,9658.01,Rep_24
6087,West,8197.84,Rep_9
6094,West,1314.89,Rep_50
6098,West,191.66,Rep_35
6101,West,8649.22,Rep_42
6113,West,3537.23,Rep_40
6121,West,1106.38,Rep_4
6123,West,9904.14,Rep_48
6130,West,1899.39,Rep_40
6132,West,8912.21,Rep_50
6140,West,9494.17,Rep_46
6146,West,3779.04,Rep_19
6147,West,1605.6,Rep_37
6152,West,7385.12,Rep_8
6155,West,682.96,Rep_22
6162,West,3029.94,Rep_8
6164,West,3701.64,Rep_5
6165,West,1312.54,Rep_18
6170,West,514.69,Rep_16
6172,West,4974.88,Rep_50
6176,West,4720.73,Rep_25
6178,West,8418.79,Rep_31
6179,West,3515.22,Rep_10
6189,West,7857.57,Rep_41
6198,West,7291.8,Rep_2
6204,West,8483.43,Rep_45
6216,West,2127.29,Rep_39
6220,West,965.74,Rep_11
6221,West,966.63,Rep_49
6224,West,2529.34,Rep_27
6226,West,526.67,Rep_21
6231,West,6488.28,Rep_14
6233,West,1818.93,Rep_50
6238,West,2111.1,Rep_6
6239,West,4572.8,Rep_18
6242,West,7788.42,Rep_50
6246,West,4622.26,Rep_14
6250,West,1762.43,Rep_47
6260,West,5273.58,Rep_17
6263,West,6714.54,Rep_24
6270,West,8980.47,Rep_6
6272,West,5137.7,Rep_2
6273,West,1475.46,Rep_19
6274,West,2969.94,Rep_43
6278,West,7808.63,Rep_21
6279,West,7547.58,Rep_18
6283,West,8204.61,Rep_14
6287,West,2202.09,Rep_2
6289,West,9799.63,Rep_39
6292,West,5292.5,Rep_20
6296,West,8125.0,Rep_10
6298,West,8313.95,Rep_48
6304,West,3133.02,Rep_36
6307,West,5875.17,Rep_11
6308,West,9588.19,Rep_12
6309,West,8157.07,Rep_14
6310,West,4766.81,Rep_40
6312,West,6778.07,Rep_39
6319,West,49.04,Rep_47
6327,West,5426.1,Rep_20
6331,West,1532.92,Rep_24
6333,West,9450.83,Rep_43
6337,West,677.29,Rep_9
6338,West,8238.2,Rep_46
6340,West,9385.08,Rep_13
6341,West,8336.46,Rep_30
6345,West,8442.57,Rep_41
6347,West,5175.66,Rep_15
6353,West,2371.58,Rep_14
6354,West,8793.62,Rep_42
6361,West,8922.49,Rep_45
6366,West,3188.13,Rep_36
6369,West,2059.07,Rep_49
6372,West,6377.45,Rep_34
6378,West,511.06,Rep_32
6380,West,4227.81,Rep_21
6382,West,9319.32,Rep_17
6386,West,7997.81,Rep_44
6388,West,8258.99,Rep_26
6391,West,4788.12,Rep_29
6395,West,2951.6,Rep_12
6396,West,6193.36,Rep_39
6397,West,7412.5,Rep_40
6401,West,2565.71,Rep_32
6406,West,7079.76,Rep_36
6407,West,1401.05,Rep_39
6411,West,7124.83,Rep_3
6421,West,2757.85,Rep_40
6426,West,6543.58,Rep_50
6433,West,5811.38,Rep_3
6439,West,4978.29,Rep_8
6442,West,3920.31,Rep_11
6445,West,3048.63,Rep_49
6447,West,7347.87,Rep_10
6452,West,1182.35,Rep_16
6454,West,9626.44,Rep_25
6457,West,9446.77,Rep_16
6458,West,7929.0,Rep_3
6460,West,6152.18,Rep_40
6464,West,9629.05,Rep_7
6465,West,8670.66,Rep_36
6466,West,7625.78,Rep_5
6468,West,9137.62,Rep_1
6470,West,8104.12,Rep_9
6473,West,2632.24,Rep_26
6483,West,9640.56,Rep_46
6491,West,7893.88,Rep_39
6492,West,5764.35,Rep_4
6494,West,238.87,Rep_17
6497,West,9404.78,Rep_33
6498,West,7764.09,Rep_36
6500,West,1050.61,Rep_39
6505,West,937.06,Rep_50
6506,West,1874.03,Rep_8
6507,West,8608.83,Rep_37
6523,West,7252.18,Rep_13
6525,West,767.04,Rep_39
6529,West,3779.27,Rep_18
6531,West,363.49,Rep_13
6540,West,9557.2,Rep_34
6544,West,1572.01,Rep_30
6545,West,9164.15,Rep_31
6548,West,1912.79,Rep_16
6554,West,8041.62,Rep_40
6562,West,2971.66,Rep_17
6563,West,3897.0,Rep_13
6564,West,3258.51,Rep_47
6573,West,6292.28,Rep_15
6574,West,6615.06,Rep_7
6578,West,8681.93,Rep_48
6582,West,740.95,Rep_4
6588,West,4537.5,Rep_19
6597,West,8249.4,Rep_33
6601,West,8431.01,Rep_20
6602,West,7445.56,Rep_31
6608,West,9644.03,Rep_47
6609,West,9014.32,Rep_33
6612,West,3764.28,Rep_13
6613,West,612.4,Rep_17
6616,West,2880.8,Rep_25
6620,West,5407.47,Rep_13
6623,West,7517.66,Rep_38
6625,West,5411.04,Rep_6
6626,West,8981.01,Rep_20
6628,West,3077.7,Rep_38
6632,West,3105.98,Rep_1
6633,West,1203.59,Rep_33
6636,West,4240.34,Rep_43
6638,West,4616.4,Rep_48
6640,West,781.13,Rep_5
6641,West,1666.79,Rep_32
6642,West,4516.63,Rep_4
6645,West,6698.6,Rep_12
6646,West,3005.66,Rep_47
6649,West,6699.99,Rep_1
6650,West,2205.47,Rep_43
6661,West,9528.4,Rep_36
6662,West,759.69,Rep_44
6665,West,8690.22,Rep_2
6666,West,9085.73,Rep_1
6669,West,559.84,Rep_20
6684,West,2767.25,Rep_2
6688,West,3443.79,Rep_16
6692,West,1500.09,Rep_24
6693,West,6548.02,Rep_39
6695,West,2423.54,Rep_46
6696,West,5169.12,Rep_29
6704,West,4406.84,Rep_28
6709,West,2981.84,Rep_15
6710,West,274.52,Rep_20
6712,West,5418.9,Rep_27
6714,West,1975.16,Rep_28
6722,West,8448.33,Rep_16
6727,West,9767.84,Rep_45
6732,West,3090.66,Rep_49
6734,West,6394.59,Rep_35
6739,West,4638.76,Rep_23
6741,West,9241.42,Rep_7
6745,West,7603.73,Rep_44
6761,West,4323.38,Rep_24
6765,West,7562.73,Rep_7
6766,West,1521.37,Rep_30
6767,West,2276.76,Rep_9
6768,West,3267.26,Rep_22
6769,West,5711.83,Rep_24
6773,West,8600.06,Rep_30
6776,West,5399.64,Rep_43
6778,West,1103.85,Rep_1
6786,West,9963.64,Rep_46
6787,West,3940.14,Rep_46
6790,West,5282.72,Rep_40
6791,West,5198.34,Rep_13
6802,West,9567.72,Rep_42
6812,West,5700.82,Rep_25
6817,West,8630.32,Rep_36
6820,West,2561.54,Rep_14
6827,West,2407.87,Rep_49
6829,West,1249.05,Rep_25
6833,West,7449.16,Rep_27
6835,West,9706.26,Rep_48
